Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
21,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,23.468,222.1138153076172,2990.0,4.0,"[223.1182403564453, 224.12725830078125, 225.13153076171875, 226.13217163085938]",31,110,0.48,"[131.0492, 119.0493, 119.0491, 119.0489, 107.0491, 107.049, 107.0488, 103.0542, 103.0541, 93.0698, 91.0542, 91.0541, 91.054, 79.0542, 79.0541, 79.054, 77.0385, 77.0384, 77.0383, 77.0382, 65.0386, 65.0385, 65.0383, 63.0228, 55.018, 55.0179, 53.0388, 53.0387, 53.0386, 51.0231, 51.0229]","[601.0, 1795.0, 1795.0, 1795.0, 9447.0, 9447.0, 9447.0, 2466.0, 2466.0, 4153.0, 8407.0, 8407.0, 8407.0, 3797.0, 3797.0, 3797.0, 15943.0, 15943.0, 15943.0, 15943.0, 3023.0, 3023.0, 3023.0, 868.0, 1290.0, 1290.0, 1489.0, 1489.0, 1489.0, 2928.0, 2928.0]",EXP
22,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,10.27,222.1139373779297,2516.0,0.0,Float64[],9,110,0.28,"[119.0493, 119.0491, 119.0489, 107.0491, 107.049, 107.0488, 79.0542, 79.0541, 79.054]","[1132.0, 1132.0, 1132.0, 2568.0, 2568.0, 2568.0, 2830.0, 2830.0, 2830.0]",EXP
23,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,4.723,222.11402893066406,2892.0,0.0,Float64[],10,110,0.26,"[132.0569, 132.0568, 131.0492, 109.0648, 109.0647, 109.0646, 91.0542, 91.0541, 91.054, 63.0228]","[334.0, 334.0, 647.0, 399.0, 399.0, 399.0, 4952.0, 4952.0, 4952.0, 767.0]",EXP
24,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,13.449,222.1140594482422,2253.0,3.0,"[223.1138153076172, 224.1169891357422, 225.12709045410156]",14,110,0.33,"[119.0493, 119.0491, 119.0489, 117.0698, 117.0697, 103.0542, 103.0541, 95.0491, 95.049, 95.0489, 93.0698, 91.0542, 91.0541, 91.054]","[1637.0, 1637.0, 1637.0, 736.0, 736.0, 1295.0, 1295.0, 661.0, 661.0, 661.0, 3516.0, 4573.0, 4573.0, 4573.0]",EXP
25,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,24.925,222.11419677734375,2861.0,3.0,"[223.11512756347656, 224.12648010253906, 225.13075256347656]",10,110,0.28,"[111.044, 111.0439, 111.0438, 77.0385, 77.0384, 77.0383, 77.0382, 53.0388, 53.0387, 53.0386]","[381.0, 381.0, 381.0, 2962.0, 2962.0, 2962.0, 2962.0, 667.0, 667.0, 667.0]",EXP
26,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,0.096,222.1142120361328,2690.0,3.0,"[223.11514282226562, 224.12765502929688, 225.1295928955078]",13,110,0.31,"[123.0441, 123.044, 123.0439, 77.0385, 77.0384, 77.0383, 77.0382, 55.0544, 55.0543, 55.0542, 53.0388, 53.0387, 53.0386]","[290.0, 290.0, 290.0, 4458.0, 4458.0, 4458.0, 4458.0, 1451.0, 1451.0, 1451.0, 983.0, 983.0, 983.0]",EXP
27,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,26.801,222.11428833007812,2837.0,0.0,Float64[],15,110,0.35,"[147.0806, 147.0804, 147.0803, 147.0802, 115.0541, 109.0648, 109.0647, 109.0646, 103.0542, 103.0541, 55.0544, 55.0543, 55.0542, 50.0153, 50.0152]","[374.0, 374.0, 374.0, 374.0, 823.0, 264.0, 264.0, 264.0, 806.0, 806.0, 1443.0, 1443.0, 1443.0, 633.0, 633.0]",EXP
28,Cyprodinil,HAORKNGNJCEJBX-UHFFFAOYSA-N,C14H15N3,8.558,226.13385009765625,2579.0,1.0,[227.13320922851562],17,942,0.13,"[191.0714, 191.0713, 169.0885, 158.0838, 158.0837, 158.0819, 158.0812, 138.0447, 133.0636, 128.0496, 128.0495, 128.0494, 128.0488, 128.0487, 53.0386, 53.0385, 53.0384]","[416.0, 416.0, 406.0, 381.0, 381.0, 381.0, 381.0, 163.0, 767.0, 385.0, 385.0, 385.0, 385.0, 385.0, 1185.0, 1185.0, 1185.0]",EXP
29,Cyprodinil,HAORKNGNJCEJBX-UHFFFAOYSA-N,C14H15N3,8.002,226.13497924804688,946223.0,4.0,"[227.1366729736328, 228.14059448242188, 229.1431884765625, 230.1432342529297]",757,942,0.75,"[226.1333, 225.1252, 225.1216, 225.1215, 224.1189, 224.1187, 224.1185, 224.1184, 224.1183, 224.1182, 224.1181, 224.118, 224.1178, 224.1177, 224.1174, 222.1012, 211.111, 211.1109, 211.1107, 211.1106, 211.1105, 211.1104, 211.1103, 211.1101, 211.11, 211.1087, 211.1085, 211.108, 211.1068, 210.1033, 210.1029, 210.1028, 210.1027, 210.1026, 210.1025, 210.1024, 210.1022, 210.102, 210.1019, 209.1077, 209.1075, 209.1074, 209.1073, 209.1072, 209.1071, 209.107, 209.1066, 209.1062, 209.1061, 209.106, 209.1043, 208.1005, 208.0997, 208.0996, 208.0995, 208.0994, 208.0993, 208.099, 208.0984, 208.098, 208.0976, 207.0922, 207.092, 207.0917, 207.0916, 207.0913, 207.091, 207.0909, 207.0904, 206.0847, 206.0846, 206.0845, 206.0844, 206.0839, 206.0838, 206.0837, 206.0831, 206.0829, 206.0828, 205.0767, 205.0765, 205.0763, 205.075, 205.0748, 200.1186, 200.1183, 200.117, 199.1236, 199.1234, 199.1232, 199.1229, 199.1228, 199.1227, 199.1225, 199.111, 199.1108, 199.1107, 199.1106, 199.1104, 199.1103, 199.1102, 199.1097, 199.1086, 199.108, 199.1074, 198.1034, 198.1032, 198.1029, 198.1027, 198.1026, 198.1025, 198.1021, 198.1019, 198.1017, 198.1016, 198.1015, 198.1013, 197.0953, 197.0951, 197.095, 197.0949, 197.0948, 197.0947, 197.0946, 197.0945, 197.094, 197.0938, 197.0934, 197.0933, 196.0875, 196.0874, 196.0872, 196.0871, 196.087, 196.0869, 196.0867, 196.0866, 195.0906, 195.0867, 195.0865, 194.0844, 194.084, 194.0839, 194.0838, 194.0837, 194.0833, 194.0828, 194.0826, 194.0816, 193.0885, 193.0884, 193.0882, 193.0879, 193.0765, 193.0763, 193.0762, 193.0761, 193.076, 193.0757, 193.0753, 193.0752, 193.075, 192.0815, 192.081, 192.0809, 192.0808, 192.0806, 192.0805, 192.0784, 192.0686, 192.0684, 192.0678, 192.0673, 191.0735, 191.0733, 191.0732, 191.0731, 191.073, 191.0729, 191.0727, 191.0714, 191.0713, 190.0652, 190.0651, 190.0648, 190.0644, 190.0635, 185.1076, 185.1075, 185.1074, 185.1073, 185.1072, 185.107, 185.1067, 185.1065, 185.1061, 185.106, 185.1059, 185.0896, 185.0893, 185.0889, 184.1123, 184.112, 184.1119, 184.0875, 184.0874, 184.0872, 184.0871, 184.087, 184.0869, 184.0867, 184.0866, 184.0863, 184.0861, 184.0857, 184.0856, 183.0921, 183.092, 183.0919, 183.0918, 183.0917, 183.0916, 183.0912, 183.0909, 183.0896, 183.0894, 183.0882, 183.0879, 183.0812, 183.0801, 183.0798, 183.0795, 183.0794, 183.0793, 183.0792, 183.0791, 183.079, 183.0788, 182.0969, 182.0967, 182.0965, 182.0964, 182.0961, 182.0844, 182.0843, 182.0842, 182.0841, 182.084, 182.0839, 182.0838, 182.0824, 182.082, 182.0812, 182.0718, 182.0715, 182.0712, 181.0766, 181.0764, 181.0762, 181.0761, 181.076, 181.0759, 181.0754, 181.0753, 180.0815, 180.0813, 180.0812, 180.0809, 180.0808, 180.0807, 180.0806, 180.0804, 180.0803, 180.08, 179.0604, 179.0603, 179.0592, 179.0587, 171.0921, 171.0918, 171.0917, 171.0916, 171.0915, 171.091, 171.0904, 171.0901, 170.0843, 170.084, 170.0839, 170.0838, 170.0837, 170.0836, 170.0834, 170.0819, 169.0764, 169.0763, 169.0762, 169.0761, 169.0759, 169.0757, 169.0748, 169.0747, 169.064, 169.0637, 169.0636, 169.0634, 169.0633, 169.0631, 168.0816, 168.0813, 168.0811, 168.081, 168.0809, 168.0808, 168.0807, 168.0806, 168.0793, 168.0788, 168.0785, 168.0684, 168.0683, 168.0682, 168.0681, 168.068, 168.0679, 167.0735, 167.0734, 167.073, 167.0729, 167.0728, 167.0719, 167.0717, 167.0715, 167.0712, 167.0604, 167.0603, 166.0656, 166.0653, 166.0652, 166.0651, 166.065, 166.0645, 166.0641, 165.0704, 165.0703, 165.0701, 165.07, 165.0699, 165.0698, 165.0697, 165.0688, 165.0685, 160.0938, 160.0924, 159.0919, 159.0918, 159.0917, 159.0916, 159.0911, 159.0905, 159.0901, 158.0968, 158.0967, 158.0964, 158.0963, 158.0961, 158.0944, 158.0843, 158.0839, 158.0838, 158.0837, 158.0819, 157.0764, 157.0763, 157.0762, 157.0761, 157.076, 157.0759, 157.0756, 157.0748, 157.0742, 156.0808, 156.0806, 156.0686, 156.0685, 156.0683, 156.0681, 156.068, 156.067, 156.0669, 155.0607, 155.0605, 155.0604, 155.0603, 155.0597, 155.0594, 154.0655, 154.0654, 154.0653, 154.0652, 154.0651, 154.065, 154.0649, 154.0643, 154.0639, 153.0573, 153.0565, 153.0562, 152.0625, 152.0623, 152.0622, 152.062, 152.0614, 152.0607, 151.0526, 150.1026, 150.1025, 150.1013, 149.0917, 149.0892, 148.0872, 148.0871, 148.087, 148.0869, 148.0868, 148.0866, 148.0855, 148.0853, 146.0789, 145.0771, 145.0762, 145.0761, 145.076, 145.0759, 145.0755, 145.0751, 145.0747, 144.0809, 144.0808, 144.0807, 144.0806, 144.0804, 144.0796, 144.0795, 144.0793, 143.0731, 143.073, 143.0729, 143.0605, 143.0604, 143.0603, 143.0602, 143.06, 143.0596, 143.0593, 143.0592, 142.0658, 142.0655, 142.0654, 142.0653, 142.0652, 142.0651, 142.0646, 142.0643, 142.0641, 142.0638, 142.0523, 141.0704, 141.07, 141.0698, 141.0696, 141.0693, 141.0577, 141.0576, 141.0573, 141.0559, 141.0553, 140.0497, 140.0495, 140.0494, 140.0491, 140.0488, 140.0486, 140.0481, 139.0543, 139.0542, 139.0534, 139.0533, 134.0791, 134.0787, 134.0783, 134.0715, 134.0713, 134.0712, 134.0702, 133.0762, 133.0761, 133.076, 133.0759, 133.075, 133.0749, 133.0748, 133.074, 132.0684, 132.0683, 132.0682, 132.0681, 132.0679, 132.0678, 132.067, 132.0668, 132.0667, 131.0607, 131.0605, 131.0604, 131.0603, 131.0601, 131.0595, 131.0591, 130.0654, 130.0653, 130.0652, 130.0651, 130.065, 130.0646, 130.0638, 130.0504, 129.0576, 128.0496, 128.0495, 128.0494, 128.0488, 128.0487, 127.0544, 127.0542, 127.0541, 127.0537, 127.0534, 123.092, 123.0918, 123.0917, 123.0916, 123.0914, 123.0908, 123.0905, 120.0627, 120.0625, 119.0606, 119.0605, 119.0604, 119.0603, 119.0596, 119.0594, 119.0593, 118.0654, 118.0652, 118.0651, 118.065, 118.0648, 118.0638, 118.0632, 118.0526, 118.0525, 118.0524, 118.052, 118.0518, 118.0515, 117.0699, 117.0698, 117.0697, 117.0574, 117.0573, 117.0572, 117.0565, 117.0564, 117.0562, 117.0452, 117.0448, 117.0447, 117.0446, 117.0443, 117.0442, 116.0496, 116.0495, 116.0494, 116.0493, 116.0492, 116.049, 116.0485, 115.0546, 115.0543, 115.0542, 115.0541, 115.0536, 115.0533, 113.0386, 113.0385, 109.0845, 109.0779, 109.0762, 109.0761, 109.076, 109.0759, 108.0813, 108.0809, 108.0808, 108.0807, 108.0806, 108.0684, 108.0683, 108.0682, 108.0681, 108.068, 107.0733, 107.0732, 107.073, 107.0729, 107.0605, 107.0604, 107.0603, 107.0599, 106.0655, 106.0652, 106.0651, 106.065, 106.0648, 105.0448, 105.0447, 104.0497, 104.0495, 104.0494, 103.0417, 103.0416, 103.0415, 102.0338, 96.0809, 96.0808, 96.0805, 94.0652, 94.0651, 94.065, 94.0649, 94.0647, 94.0639, 93.0574, 93.0573, 93.0572, 93.0571, 92.0624, 92.0621, 92.062, 92.0619, 92.0496, 92.0495, 92.0494, 92.0493, 92.0492, 91.0543, 91.0542, 91.0541, 91.054, 91.0539, 90.0463, 90.0462, 90.0339, 90.0338, 90.0337, 90.0336, 89.0386, 89.0385, 89.0384, 84.0809, 84.0808, 84.0807, 84.0806, 83.0605, 83.0604, 83.0603, 83.0602, 83.0601, 82.0653, 82.0652, 82.0651, 82.065, 82.0649, 82.0648, 81.0701, 81.0699, 81.0698, 81.0697, 81.0696, 81.0574, 81.0573, 81.0571, 81.057, 80.0495, 80.0494, 80.0493, 80.0492, 80.049, 79.0544, 79.0543, 79.0542, 79.054, 79.0539, 78.0338, 78.0336, 78.0335, 77.0386, 77.0385, 77.0384, 77.0383, 77.0382, 77.0133, 77.0132, 68.0497, 68.0496, 68.0495, 68.0494, 68.0493, 68.0492, 67.0543, 67.0542, 67.0541, 67.054, 67.0537, 67.0417, 67.0416, 67.0415, 67.0414, 67.0291, 67.029, 67.0289, 66.0464, 66.0463, 66.0462, 65.0387, 65.0386, 65.0385, 65.0384, 65.038, 64.018, 63.0227, 56.0495, 56.0494, 56.0493, 56.0492, 54.0339, 54.0337, 54.0336, 53.0386, 53.0385, 53.0384, 51.0231, 51.0229, 51.0228, 51.0227]","[14466.0, 972.0, 1651.0, 1651.0, 5812.0, 5812.0, 5812.0, 5812.0, 5812.0, 5812.0, 5812.0, 5812.0, 5812.0, 5812.0, 5812.0, 329.0, 3127.0, 3127.0, 3127.0, 3127.0, 3127.0, 3127.0, 3127.0, 3127.0, 3127.0, 3127.0, 3127.0, 3127.0, 3127.0, 16832.0, 16832.0, 16832.0, 16832.0, 16832.0, 16832.0, 16832.0, 16832.0, 16832.0, 16832.0, 3548.0, 3548.0, 3548.0, 3548.0, 3548.0, 3548.0, 3548.0, 3548.0, 3548.0, 3548.0, 3548.0, 3548.0, 4352.0, 4352.0, 4352.0, 4352.0, 4352.0, 4352.0, 4352.0, 4352.0, 4352.0, 4352.0, 11353.0, 11353.0, 11353.0, 11353.0, 11353.0, 11353.0, 11353.0, 11353.0, 1573.0, 1573.0, 1573.0, 1573.0, 1573.0, 1573.0, 1573.0, 1573.0, 1573.0, 1573.0, 483.0, 483.0, 483.0, 483.0, 483.0, 854.0, 854.0, 854.0, 844.0, 844.0, 844.0, 844.0, 844.0, 844.0, 844.0, 1240.0, 1240.0, 1240.0, 1240.0, 1240.0, 1240.0, 1240.0, 1240.0, 1240.0, 1240.0, 804.0, 3156.0, 3156.0, 3156.0, 3156.0, 3156.0, 3156.0, 3156.0, 3156.0, 3156.0, 3156.0, 3156.0, 3156.0, 2360.0, 2360.0, 2360.0, 2360.0, 2360.0, 2360.0, 2360.0, 2360.0, 2360.0, 2360.0, 2360.0, 2360.0, 2313.0, 2313.0, 2313.0, 2313.0, 2313.0, 2313.0, 2313.0, 2313.0, 836.0, 1513.0, 1513.0, 9320.0, 9320.0, 9320.0, 9320.0, 9320.0, 9320.0, 9320.0, 9320.0, 3105.0, 700.0, 700.0, 700.0, 700.0, 12135.0, 12135.0, 12135.0, 12135.0, 12135.0, 12135.0, 12135.0, 12135.0, 12135.0, 1205.0, 1205.0, 1205.0, 1205.0, 1205.0, 1205.0, 1422.0, 1422.0, 1422.0, 1422.0, 1422.0, 2117.0, 2117.0, 2117.0, 2117.0, 2117.0, 2117.0, 2117.0, 2117.0, 2117.0, 908.0, 908.0, 908.0, 908.0, 908.0, 3077.0, 3077.0, 3077.0, 3077.0, 3077.0, 3077.0, 3077.0, 3077.0, 3077.0, 3077.0, 3077.0, 763.0, 763.0, 763.0, 764.0, 764.0, 764.0, 5132.0, 5132.0, 5132.0, 5132.0, 5132.0, 5132.0, 5132.0, 5132.0, 5132.0, 5132.0, 5132.0, 5132.0, 3875.0, 3875.0, 3875.0, 3875.0, 3875.0, 3875.0, 3875.0, 3875.0, 3875.0, 3875.0, 3067.0, 3067.0, 3529.0, 3529.0, 3529.0, 3529.0, 3529.0, 3529.0, 3529.0, 3529.0, 3529.0, 3529.0, 1269.0, 1269.0, 1269.0, 2036.0, 1003.0, 5300.0, 5300.0, 5300.0, 5300.0, 5300.0, 5300.0, 5300.0, 5300.0, 5300.0, 846.0, 1694.0, 1694.0, 1694.0, 4606.0, 4606.0, 4606.0, 4606.0, 4606.0, 4606.0, 4606.0, 4606.0, 2061.0, 2061.0, 2061.0, 2061.0, 2061.0, 2061.0, 2061.0, 2061.0, 2061.0, 2061.0, 1134.0, 1134.0, 1134.0, 1134.0, 1436.0, 1436.0, 1436.0, 1436.0, 1436.0, 1436.0, 1436.0, 1436.0, 1662.0, 1662.0, 1662.0, 1662.0, 1662.0, 1662.0, 1662.0, 1662.0, 4773.0, 4773.0, 4773.0, 4773.0, 4773.0, 4773.0, 4773.0, 4773.0, 2167.0, 2167.0, 2167.0, 2167.0, 2167.0, 2167.0, 4745.0, 4745.0, 4745.0, 4745.0, 4745.0, 4745.0, 4745.0, 4745.0, 4745.0, 4745.0, 4745.0, 6629.0, 6629.0, 6629.0, 6629.0, 6629.0, 6629.0, 9797.0, 9797.0, 9797.0, 9797.0, 9797.0, 9797.0, 9797.0, 9797.0, 9797.0, 2665.0, 2665.0, 2276.0, 2276.0, 2276.0, 2276.0, 2276.0, 2276.0, 2276.0, 3902.0, 3902.0, 3902.0, 3902.0, 3902.0, 3902.0, 3902.0, 3902.0, 3902.0, 1028.0, 1028.0, 3031.0, 3031.0, 3031.0, 3031.0, 3031.0, 3031.0, 3031.0, 945.0, 945.0, 945.0, 945.0, 1573.0, 1573.0, 1001.0, 1001.0, 1001.0, 1001.0, 1001.0, 3051.0, 3051.0, 3051.0, 3051.0, 3051.0, 3051.0, 3051.0, 3051.0, 3051.0, 1613.0, 1613.0, 4137.0, 4137.0, 4137.0, 4137.0, 4137.0, 4137.0, 4137.0, 834.0, 834.0, 834.0, 834.0, 834.0, 834.0, 1651.0, 1651.0, 1651.0, 1651.0, 1651.0, 1651.0, 1651.0, 1651.0, 1651.0, 673.0, 673.0, 673.0, 866.0, 866.0, 866.0, 866.0, 866.0, 866.0, 473.0, 756.0, 756.0, 756.0, 548.0, 548.0, 3052.0, 3052.0, 3052.0, 3052.0, 3052.0, 3052.0, 3052.0, 3052.0, 889.0, 6283.0, 6283.0, 6283.0, 6283.0, 6283.0, 6283.0, 6283.0, 6283.0, 8526.0, 8526.0, 8526.0, 8526.0, 8526.0, 8526.0, 8526.0, 8526.0, 3171.0, 3171.0, 3171.0, 10494.0, 10494.0, 10494.0, 10494.0, 10494.0, 10494.0, 10494.0, 10494.0, 5252.0, 5252.0, 5252.0, 5252.0, 5252.0, 5252.0, 5252.0, 5252.0, 5252.0, 5252.0, 854.0, 1267.0, 1267.0, 1267.0, 1267.0, 1267.0, 1373.0, 1373.0, 1373.0, 1373.0, 1373.0, 2838.0, 2838.0, 2838.0, 2838.0, 2838.0, 2838.0, 2838.0, 795.0, 795.0, 795.0, 795.0, 1578.0, 1578.0, 1578.0, 2770.0, 2770.0, 2770.0, 2770.0, 13354.0, 13354.0, 13354.0, 13354.0, 13354.0, 13354.0, 13354.0, 13354.0, 14547.0, 14547.0, 14547.0, 14547.0, 14547.0, 14547.0, 14547.0, 14547.0, 14547.0, 15335.0, 15335.0, 15335.0, 15335.0, 15335.0, 15335.0, 15335.0, 2672.0, 2672.0, 2672.0, 2672.0, 2672.0, 2672.0, 2672.0, 471.0, 1297.0, 2795.0, 2795.0, 2795.0, 2795.0, 2795.0, 2096.0, 2096.0, 2096.0, 2096.0, 2096.0, 2410.0, 2410.0, 2410.0, 2410.0, 2410.0, 2410.0, 2410.0, 2824.0, 2824.0, 28531.0, 28531.0, 28531.0, 28531.0, 28531.0, 28531.0, 28531.0, 9490.0, 9490.0, 9490.0, 9490.0, 10046.0, 3882.0, 3882.0, 40427.0, 40427.0, 40427.0, 40427.0, 40427.0, 40427.0, 1916.0, 1916.0, 1916.0, 11294.0, 11294.0, 11294.0, 11294.0, 11294.0, 11294.0, 3599.0, 3599.0, 3599.0, 3599.0, 3599.0, 3599.0, 17438.0, 17438.0, 17438.0, 17438.0, 17438.0, 17438.0, 17438.0, 6315.0, 6315.0, 6315.0, 6315.0, 6315.0, 6315.0, 519.0, 519.0, 4241.0, 2278.0, 2278.0, 2278.0, 2278.0, 2278.0, 38002.0, 38002.0, 38002.0, 38002.0, 38002.0, 9992.0, 9992.0, 9992.0, 9992.0, 9992.0, 5453.0, 5453.0, 5453.0, 5453.0, 4277.0, 4277.0, 4277.0, 4277.0, 37952.0, 37952.0, 37952.0, 37952.0, 37952.0, 3439.0, 3439.0, 9158.0, 9158.0, 9158.0, 1629.0, 1629.0, 1629.0, 3247.0, 1419.0, 1419.0, 1419.0, 11174.0, 11174.0, 11174.0, 11174.0, 11174.0, 11174.0, 132393.0, 132393.0, 132393.0, 132393.0, 1130.0, 1130.0, 1130.0, 1130.0, 33625.0, 33625.0, 33625.0, 33625.0, 33625.0, 54569.0, 54569.0, 54569.0, 54569.0, 54569.0, 1291.0, 1291.0, 1321.0, 1321.0, 1321.0, 1321.0, 6900.0, 6900.0, 6900.0, 4873.0, 4873.0, 4873.0, 4873.0, 3369.0, 3369.0, 3369.0, 3369.0, 3369.0, 11479.0, 11479.0, 11479.0, 11479.0, 11479.0, 11479.0, 18069.0, 18069.0, 18069.0, 18069.0, 18069.0, 2837.0, 2837.0, 2837.0, 2837.0, 19128.0, 19128.0, 19128.0, 19128.0, 19128.0, 44237.0, 44237.0, 44237.0, 44237.0, 44237.0, 6622.0, 6622.0, 6622.0, 64372.0, 64372.0, 64372.0, 64372.0, 64372.0, 726.0, 726.0, 15995.0, 15995.0, 15995.0, 15995.0, 15995.0, 15995.0, 16166.0, 16166.0, 16166.0, 16166.0, 16166.0, 6806.0, 6806.0, 6806.0, 6806.0, 11435.0, 11435.0, 11435.0, 4498.0, 4498.0, 4498.0, 47098.0, 47098.0, 47098.0, 47098.0, 47098.0, 763.0, 2367.0, 3752.0, 3752.0, 3752.0, 3752.0, 2939.0, 2939.0, 2939.0, 5248.0, 5248.0, 5248.0, 5782.0, 5782.0, 5782.0, 5782.0]",EXP
30,Dimethoate,MCWXGJITAZMZEV-UHFFFAOYSA-N,C5H12NO3PS2,4.031,230.0060577392578,7936.0,2.0,"[231.0115509033203, 232.0109100341797]",185,316,0.65,"[198.9658, 198.9657, 198.9655, 198.965, 198.9649, 198.9648, 198.9647, 198.9646, 198.9645, 198.964, 172.9669, 172.9665, 172.9662, 172.9661, 172.966, 172.965, 170.9705, 170.9703, 170.9702, 170.9699, 170.9698, 170.9697, 170.9696, 170.9688, 156.9546, 156.9545, 156.9544, 156.9543, 156.9542, 156.9541, 156.954, 156.9539, 156.9538, 156.9536, 156.953, 155.9718, 155.9708, 155.9707, 155.9704, 155.9703, 155.9702, 155.9701, 155.97, 155.9698, 155.9697, 155.969, 143.9955, 143.9953, 143.9952, 143.995, 142.9933, 142.9932, 142.9931, 142.993, 142.9929, 142.9928, 142.9927, 142.9926, 142.9925, 142.9923, 126.9782, 126.9781, 126.978, 126.9779, 126.9776, 126.9774, 125.9879, 125.9851, 125.985, 125.9849, 125.9847, 125.9846, 125.9845, 124.9826, 124.9824, 124.9823, 124.9822, 124.9821, 124.982, 124.9819, 124.9818, 124.9817, 124.9813, 123.9997, 123.9988, 123.9985, 123.9984, 123.9983, 123.9982, 123.9981, 123.998, 123.9979, 123.9978, 123.9977, 119.9943, 119.994, 119.9938, 119.9937, 119.9936, 119.9935, 110.967, 110.9665, 110.9664, 110.9663, 110.9662, 110.9661, 110.9656, 109.0051, 109.005, 109.0049, 109.0048, 109.0047, 109.0045, 104.0166, 104.0165, 104.0164, 104.0163, 104.0162, 94.9173, 93.0101, 93.01, 93.0099, 93.0098, 93.0097, 92.0264, 92.0263, 92.0261, 92.026, 92.0259, 92.0258, 92.0257, 88.0216, 88.0215, 88.0214, 88.0213, 78.9947, 78.9944, 78.9943, 78.9942, 78.9941, 78.994, 78.9939, 78.0104, 78.0103, 78.0102, 78.0101, 72.0443, 72.0442, 72.0441, 64.9787, 62.9995, 62.9994, 62.9993, 62.9992, 62.9453, 62.9452, 62.9451, 62.0186, 62.0185, 62.0184, 62.0182, 62.0178, 62.0059, 62.0058, 61.0108, 61.0107, 61.0106, 61.0104, 61.0101, 59.9999, 59.9998, 59.9997, 59.9996, 58.9952, 58.9951, 58.995, 58.9949, 58.9948, 58.9947, 58.9943, 58.0289, 58.0288, 56.0496, 56.0495, 56.0494]","[909.0, 909.0, 909.0, 909.0, 909.0, 909.0, 909.0, 909.0, 909.0, 909.0, 522.0, 522.0, 522.0, 522.0, 522.0, 522.0, 1807.0, 1807.0, 1807.0, 1807.0, 1807.0, 1807.0, 1807.0, 1807.0, 519.0, 519.0, 519.0, 519.0, 519.0, 519.0, 519.0, 519.0, 519.0, 519.0, 2693.0, 1253.0, 1253.0, 1253.0, 1253.0, 1253.0, 1253.0, 1253.0, 1253.0, 1253.0, 1253.0, 1253.0, 159.0, 159.0, 159.0, 159.0, 587.0, 587.0, 587.0, 587.0, 587.0, 587.0, 587.0, 587.0, 587.0, 587.0, 1031.0, 1031.0, 1031.0, 1031.0, 1031.0, 1031.0, 1490.0, 1490.0, 1490.0, 1490.0, 1490.0, 1490.0, 1490.0, 11147.0, 11147.0, 11147.0, 11147.0, 11147.0, 11147.0, 11147.0, 11147.0, 11147.0, 11147.0, 1072.0, 1072.0, 1072.0, 1072.0, 1072.0, 1072.0, 1072.0, 1072.0, 1072.0, 1072.0, 1072.0, 318.0, 318.0, 318.0, 318.0, 318.0, 318.0, 1259.0, 1259.0, 1259.0, 1259.0, 1259.0, 1259.0, 1259.0, 600.0, 600.0, 600.0, 600.0, 600.0, 600.0, 330.0, 330.0, 330.0, 330.0, 330.0, 517.0, 6596.0, 6596.0, 6596.0, 6596.0, 6596.0, 682.0, 682.0, 682.0, 682.0, 682.0, 682.0, 682.0, 1115.0, 1115.0, 1115.0, 1115.0, 13828.0, 13828.0, 13828.0, 13828.0, 13828.0, 13828.0, 13828.0, 1857.0, 1857.0, 1857.0, 1857.0, 1117.0, 1117.0, 1117.0, 657.0, 6502.0, 6502.0, 6502.0, 6502.0, 839.0, 839.0, 839.0, 3886.0, 3886.0, 3886.0, 3886.0, 3886.0, 673.0, 673.0, 1166.0, 1166.0, 1166.0, 1166.0, 1166.0, 2502.0, 2502.0, 2502.0, 2502.0, 970.0, 970.0, 970.0, 970.0, 970.0, 970.0, 970.0, 1360.0, 1360.0, 886.0, 886.0, 886.0]",EXP
